tpch,sqljs,[],1772287821764,"[0.25, 13.0]",sqljs_tpch_025_q13,4,4,0.6088982845351715,1642.3104242499103,1644.3365589999594,6.50878717291746,1651.7991109997965,1634.429186000023,6569.241696999641,6569.362873000326,,
tpch,sqljs,[],1772287821764,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9287173555118886,341.44640079999033,341.37215499999,0.513324848603636,342.31839799997397,340.30734699987806,5121.696011999855,5122.014883999946,,
tpch,sqljs,[],1772287821764,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4674323055129852,681.4624403750058,680.9467100000475,1.7288487978980465,684.8480180001352,679.8062199999113,5451.699523000047,5451.868078999687,,
tpch,sqljs,[],1772287821764,"[0.25, 16.0]",sqljs_tpch_025_q16,45,5,8.052340281977218,124.18749891111834,123.99830400012434,0.7111441943693719,128.33773599984124,123.6163059999235,5588.437451000325,5589.158890999854,,
tpch,sqljs,[],1772287821764,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.47195100065112,404.5387629999934,404.26997800008394,1.2611718405416443,408.4383670000825,403.4485529998783,6068.081444999902,6068.388405000325,,
tpch,sqljs,[],1772287821764,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.5275035007227187,395.64732539996817,389.91073099989444,9.40863193642834,406.4505020000506,380.8897200000938,5934.709880999522,5935.028654000256,,
tpch,sqljs,[],1772287821764,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.4248424852691912,2353.813553666541,2336.017167999875,26.099059559956224,2390.715457999846,2334.7080349999014,7061.440660999622,7061.508426999906,,
tpch,arquero,[],1772288314098,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772288314098,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
regex,lovefield,[],1772286859637,"[1000.0, 20.0]",lovefield_regex_1000,24561,6,4132.691955733215,0.24197303131018913,0.2255890000378713,0.0603304888213415,4.164246999891475,0.197366000036709,5943.099622009555,5994.870182004292,,
regex,lovefield,[],1772286859637,"[10000.0, 20.0]",lovefield_regex_10000,2023,5,405.0159435979557,2.4690386040522467,2.4141460000537336,0.27030355160765435,9.783758999896236,2.2137629999779165,4994.865095997695,5001.183593999944,,
regex,lovefield,[],1772286859637,"[100000.0, 20.0]",lovefield_regex_100000,130,5,25.389958300354223,39.38564956154531,39.250606000074185,7.0692823615584155,85.36581500002649,31.827093000058085,5120.13444300089,5121.911772000021,,
regex,sqljs,[],1772286859637,"[1000.0, 20.0]",sqljs_regex_1000,39891,6,6756.138432674932,0.1480135450102188,0.1407009999966249,0.059687333413656056,6.7385469999862835,0.1354109999956563,5904.4083240026375,5992.773448007298,,
regex,sqljs,[],1772286859637,"[10000.0, 20.0]",sqljs_regex_10000,4254,5,852.3572575614936,1.1732169710866276,1.1651960000162944,0.0563158904159454,2.1649629999883473,1.1459990000585094,4990.864995002514,5001.464339001337,,
regex,sqljs,[],1772286859637,"[100000.0, 20.0]",sqljs_regex_100000,430,5,85.35326547042082,11.71601337674128,11.686113000032492,0.0999629247089934,12.450777999940328,11.617576000047848,5037.8857519987505,5039.295518001076,,
regex,arquero,[],1772286859637,"[1000.0, 20.0]",arquero_regex_1000,86573,6,14906.052792183586,0.06708684142889783,0.06192500004544854,0.03544836971428296,7.571066999924369,0.059560999972745776,5807.909123023972,5984.097387015587,,
regex,arquero,[],1772286859637,"[10000.0, 20.0]",arquero_regex_10000,13054,6,2188.4591683203353,0.4569424983914643,0.44512699998449534,0.10532911688063967,10.42342699994333,0.42886599991470575,5964.9273740021745,5998.696872992208,,
regex,arquero,[],1772286859637,"[100000.0, 20.0]",arquero_regex_100000,1193,5,238.35511843244453,4.195420709135825,4.041308999992907,1.5400237811584425,43.33932599995751,3.985605000052601,5005.136905999039,5010.036131002125,,
regex,duckdb,[sync],1772286859637,"[1000.0, 20.0]",duckdb_sync_regex_1000,14508,6,2447.287786466778,0.40861561338633146,0.36361600004602224,0.24179714205813613,6.026618000003509,0.33690600004047155,5928.195319008897,5996.064248992479,,
regex,duckdb,[sync],1772286859637,"[10000.0, 20.0]",duckdb_sync_regex_10000,9667,6,1624.1083753391829,0.6157224574321634,0.6021290000062436,0.13375378279355138,3.2932090000249445,0.5624949999619275,5952.188995996723,5999.619612004957,,
regex,duckdb,[sync],1772286859637,"[100000.0, 20.0]",duckdb_sync_regex_100000,2008,5,402.0218366087219,2.487427072209701,2.4664430000120774,0.17334016541485603,4.870960999978706,2.307488000020385,4994.75356099708,5003.391729002469,,
tpch,lovefield,[],1772287971077,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.229312592205554,448.5687666666151,447.41160599980503,10.728430890354604,471.6232859999873,435.0580009999685,5382.825199999381,5383.32472599973,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772287971077,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.48654710528513345,2055.2994543333384,2046.41131399991,21.704247382909674,2085.186839000089,2034.3002100000158,6165.898363000015,6165.955046999967,"",
tpch,lovefield,[],1772287971077,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287971077,"[0.25, 16.0]",lovefield_tpch_025_q16,12,4,2.122696815072814,471.098836583357,472.74995700013824,16.550418376981725,511.04122300003655,434.19384700013325,5653.186039000284,5653.402232000139,"",
tpch,lovefield,[],1772287971077,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.32014283887315886,3123.6057114999276,3420.639964999864,297.0342534999363,3420.639964999864,2826.5714579999913,6247.211422999855,6247.240267999936,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_sum,lovefield,[],1772286927955,"[1000.0, 10.0]",lovefield_integer_sum_1000,15516,6,2604.0217059732067,0.3840213765139365,0.349618999985978,0.10952945582703198,4.785512000089511,0.3271980000426993,5958.475677990238,5996.212062997511,,
integer_sum,lovefield,[],1772286927955,"[10000.0, 10.0]",lovefield_integer_sum_10000,1129,5,225.52510731131883,4.434096105404275,4.241109999944456,0.3750140049960425,7.671603999915533,3.9891220000572503,5006.094503001426,5010.832367000519,,
integer_sum,lovefield,[],1772286927955,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.500443630667945,86.95316738332816,84.03447600000072,10.947633096519427,125.15281400003005,79.35481599997729,5217.1900429996895,5218.115930999978,,
integer_sum,sqljs,[],1772286927955,"[1000.0, 10.0]",sqljs_integer_sum_1000,15008,6,2519.491193827541,0.3969055349150984,0.38472500001080334,0.09150358619657022,3.3008629999822006,0.36008899996522814,5956.758268005797,5998.073226991226,,
integer_sum,sqljs,[],1772286927955,"[10000.0, 10.0]",sqljs_integer_sum_10000,1114,5,222.53948250804712,4.493584638239822,4.468692000024021,0.15864177843212043,6.946867000078782,4.425231999950483,5005.853286999161,5009.484466999187,,
integer_sum,sqljs,[],1772286927955,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.600831135921567,51.01824474000721,50.88305200007744,0.45415006349485937,52.43639699998312,50.438014000072144,5101.824474000721,5102.740843999316,,
integer_sum,arquero,[],1772286927955,"[1000.0, 10.0]",arquero_integer_sum_1000,37274,6,6328.2662771382265,0.15802116349190995,0.14678299997467548,0.0665115044957589,8.440292000072077,0.13970900001004338,5890.080847997451,5992.861403993447,,
integer_sum,arquero,[],1772286927955,"[10000.0, 10.0]",arquero_integer_sum_10000,564,5,112.40601363996055,8.896321180849155,8.799099000054412,0.5530571804726547,17.307266999967396,8.740570000023581,5017.525145998923,5019.522601999692,,
integer_sum,arquero,[],1772286927955,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8872269667229469,1127.1073101999937,1125.5347980000079,8.617979719233078,1137.963900999981,1113.7913989999797,5635.536550999968,5635.662925999961,,
integer_sum,duckdb,[sync],1772286927955,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,13043,6,2197.4565660533685,0.4550715656673933,0.4022180000320077,0.26998432265314903,10.865609000087716,0.3743550000945106,5935.498430999811,5995.199131010333,,
integer_sum,duckdb,[sync],1772286927955,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,6723,6,1126.4305213354644,0.8877600358470651,0.8686339999549091,0.12868110674540784,5.236388999968767,0.8152850000187755,5968.410720999818,5999.562165002339,,
integer_sum,duckdb,[sync],1772286927955,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,54,5,10.306105278174712,97.02986462962926,96.11052300001029,3.2395903494081004,111.79324200004339,95.21554100001231,5239.61268999998,5240.318624999491,,
tpch,duckdb,[sync],1772288077794,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.911700642386381,203.59546983998268,202.52603400009684,4.472076169186509,224.333149000071,200.82782900007442,5089.886745999567,5090.576363999397,,
tpch,duckdb,[sync],1772288077794,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,279,5,55.21207642376011,18.111979566297517,17.661683999933302,1.690839042298377,30.13617999991402,16.536873999983072,5053.242298997007,5055.909736001166,,
tpch,duckdb,[sync],1772288077794,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,114,5,22.083259664678803,45.28316992982045,44.95956199988723,1.8691962651158707,61.54264199989848,43.99739500018768,5162.281371999532,5163.486800999381,,
tpch,duckdb,[sync],1772288077794,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,77,5,14.982549753282136,66.74431364934638,66.499792000046,1.1133472164739977,73.28920700005256,65.82794400001876,5139.312150999671,5140.161332997726,,
tpch,duckdb,[sync],1772288077794,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,109,5,21.050954800769475,47.50378353211072,47.21277800016105,0.97745460980435,53.36328799999319,46.45654399995692,5177.912405000068,5179.163092998788,,
tpch,duckdb,[sync],1772288077794,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,224,5,44.41906029992026,22.51285806696355,22.328119000187144,0.7813319732112153,28.452889000065625,21.83348899986595,5042.880206999835,5045.430164999794,,
tpch,duckdb,[sync],1772288077794,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,85,5,16.273330086892116,61.45023757647997,61.360339999897406,0.6098445395169729,63.94190199999139,60.47634800011292,5223.270194000797,5224.2408569986,,
tpch,duckdb,[sync],1772288077794,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.696714830401802,68.04241706666227,67.88449199986644,0.8717812121236609,72.13791499985382,66.59220100007951,5103.18127999967,5104.073374001076,,
tpch,duckdb,[sync],1772288077794,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,35,5,6.553858121594322,152.58188100000177,152.32536300015636,2.739808168097635,158.39457000000402,148.47683300008066,5340.365835000062,5340.722470000153,,
tpch,duckdb,[sync],1772288077794,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.387604404998388,119.22355320001435,118.77354000019841,1.181711341132792,122.93769699987024,117.54155099997297,5365.059894000646,5365.887908999808,,
tpch,duckdb,[sync],1772288077794,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,401,5,79.7797661292568,12.534506536153915,12.355846000136808,0.5111174789496262,16.40790500002913,12.110421000048518,5026.3371209977195,5029.017703998601,,
tpch,duckdb,[sync],1772288077794,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,50,5,9.706133503027514,103.02763708000538,102.79398400010541,0.870577714011126,106.55365899996832,102.03529400005937,5151.3818540002685,5151.9124180004,,
tpch,duckdb,[sync],1772288077794,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,40,5,7.137178911647716,140.11138187499017,139.6351199997589,1.3640323009076702,144.57129200012423,138.9832999999635,5604.455274999607,5604.883614999242,,
tpch,duckdb,[sync],1772288077794,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,169,5,33.232140273259944,30.091351076916478,29.896153999958187,0.8378891990740005,36.3426140001975,29.068779000081122,5085.438331998885,5086.959464999381,,
tpch,duckdb,[sync],1772288077794,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,114,5,22.11987767896472,45.20820659650244,45.10912899998948,0.585879350620607,46.98763900017366,44.25268799997866,5153.735552001279,5155.588048999663,,
tpch,duckdb,[sync],1772288077794,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,155,5,30.679752696476193,32.59478685807196,32.3853209996596,0.7633645611900226,36.862490999978036,31.794794000219554,5052.191963001154,5054.1777900015,,
tpch,duckdb,[sync],1772288077794,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,90,5,17.53664490248043,57.02345035557842,57.01784799993038,0.5756492238894345,58.5521880001761,56.139897000044584,5132.110532002058,5132.914836003911,,
tpch,duckdb,[sync],1772288077794,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,40,5,7.860730460558282,127.2146405499545,126.61140100006014,2.1238061017018848,134.99436700018123,125.0289709996432,5088.58562199818,5089.040477000643,,
tpch,duckdb,[sync],1772288077794,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.250714249026459,159.98171731426513,160.15243999985978,0.9942971003742288,162.58617200003937,158.31118800025433,5599.36010599928,5599.749962002505,,
tpch,duckdb,[sync],1772288077794,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,107,5,20.989986716839052,47.64176430839558,47.36312899971381,1.2294402381139038,53.30792499985546,45.54991099983454,5097.668780998327,5099.379782000557,,
tpch,duckdb,[sync],1772288077794,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.816603553241504,171.92163619999775,172.03980599995703,1.187877078865641,174.07173199998215,169.84179199999198,5157.649085999932,5157.986201001797,,
tpch,duckdb,[sync],1772288077794,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,231,5,45.76399477029821,21.851239277061993,21.764087000396103,0.5675121770511196,26.443123999983072,20.98517999984324,5047.636273001321,5049.690512998961,,
integer_sort,lovefield,[],1772286477174,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14589,6,2447.108664413161,0.40864552299716084,0.3674020000034943,0.11858249292379591,6.578778000024613,0.3286499999812804,5961.729535005579,5996.797270998359,,
integer_sort,lovefield,[],1772286477174,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,755,5,150.6522700345442,6.6378024026501725,6.452378000016324,0.7674830801687751,17.576783000025898,5.906943000038154,5011.54081400088,5015.908498000004,,
integer_sort,lovefield,[],1772286477174,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,41,5,7.901265921342697,126.56199778048548,124.86302399996202,6.205941241262203,150.54880599997705,119.5915040000109,5189.041908999905,5189.730565999867,,
integer_sort,lovefield,[],1772286477174,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15205,6,2549.6324926010707,0.39221338875385336,0.35157299996353686,0.11144138537546339,3.3678770000115037,0.3221780000021681,5963.604576002341,5997.898941998545,,
integer_sort,lovefield,[],1772286477174,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,777,5,155.12766853789873,6.446303289575278,6.264639000000898,0.8604479063809398,23.87965899996925,5.863302999990992,5008.777655999991,5013.273290000507,,
integer_sort,lovefield,[],1772286477174,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.422831234200304,134.71948485000613,132.91152500000317,8.43806924352947,162.01652400003513,124.17855100001907,5388.779394000245,5389.375904999848,,
integer_topk,lovefield,[],1772286477174,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15422,6,2587.6177409144884,0.38645584476731504,0.3454819999751635,0.11000742159519605,1.6778279999853112,0.31939399999100715,5959.922038001532,5998.071699002467,,
